date,district,actual,prediction,q10,q90,horizon
2024-07-04,Balasore,806.0,709.741117088607,675.7201984954677,750.0181371930157,7
2024-07-05,Balasore,815.0,828.8498714963284,778.0878045734124,900.8826793191823,7
2024-07-06,Balasore,838.0,836.4577701948696,802.1265638558983,862.1077992558459,7
2024-07-07,Balasore,856.0,844.1612420190063,813.1731207019399,880.5450035254958,7
2024-07-08,Balasore,900.0,903.8000966687167,813.9502016876771,945.5376656447089,7
2024-07-09,Balasore,940.0,897.2739744955927,851.8651101634738,930.0699823158911,7
2024-07-10,Balasore,929.0,891.1913921373457,873.0830165673443,999.1121325680745,7
2024-07-11,Balasore,786.0,875.4094281404363,883.8648043209907,952.7690537613508,7
2024-07-12,Balasore,784.0,842.3254401932245,774.7199279648794,890.3261876989842,7
2024-07-13,Balasore,758.0,789.1813220877822,733.1753161465377,856.8454335006516,7
2024-07-14,Balasore,722.0,764.9451406733797,688.9646919307978,828.1136228264784,7
2024-07-15,Balasore,659.0,716.718065870269,673.566563590248,801.8171369167483,7
2024-07-16,Balasore,601.0,676.873432988117,644.7735767481956,731.9309338069443,7
2024-07-17,Balasore,585.0,658.9649752264264,580.9388296366093,678.6140492571863,7
2024-07-18,Balasore,576.0,681.436869853573,558.7654622315214,664.2133156146978,7
2024-07-19,Balasore,575.0,610.4797537552142,550.5490148656663,647.2600589804687,7
2024-07-20,Balasore,592.0,627.4910147915679,562.1568213703066,637.3744160200912,7
2024-07-21,Balasore,630.0,627.0646285328311,580.2214017586018,642.558312867633,7
2024-07-22,Balasore,647.0,660.0214523890671,623.9458835134027,726.6724068397316,7
2024-07-23,Balasore,702.0,670.114503386383,622.2097446307133,707.9429446306366,7
2024-07-24,Balasore,746.0,729.2428377239521,688.924035019769,774.3023311341011,7
2024-07-25,Balasore,736.0,756.4806394588483,725.9281455430923,786.8198245419889,7
2024-07-26,Balasore,766.0,755.0273920559335,702.720706127819,781.3558564304524,7
2024-07-27,Balasore,891.0,783.8242856910967,723.6699987149253,797.8023843928532,7
2024-07-28,Balasore,864.0,859.8002799948233,798.8874488512758,906.7737010434747,7
2024-07-29,Balasore,858.0,874.6282547439795,801.3528546661759,952.3646718554968,7
2024-07-30,Balasore,818.0,865.5292839009237,789.4027788450338,927.9038115536368,7
2024-07-31,Balasore,900.0,894.487114731932,790.6908750103179,847.5148651933388,7
2024-08-01,Balasore,997.0,863.1215175021076,830.561166197285,911.3405667526143,7
2024-08-02,Balasore,980.0,949.7634486424844,929.8755758654688,1098.1662169086608,7
2024-08-03,Balasore,857.0,975.9169428663431,922.1119663089784,1019.4803655816955,7
2024-08-04,Balasore,841.0,880.8263193623831,846.4340245213095,923.0569415887294,7
2024-08-05,Balasore,839.0,800.0846325911308,763.4599921479783,849.5669639365691,7
2024-08-06,Balasore,844.0,815.2770457257875,724.4484466741084,836.1811307776524,7
2024-08-07,Balasore,753.0,793.5980500152064,718.1468837171707,845.0822690439987,7
2024-08-08,Balasore,703.0,775.4187431532818,684.2039156306831,803.2055258461685,7
2024-08-09,Balasore,704.0,705.8540810493569,691.113131689823,761.303044424535,7
2024-08-10,Balasore,709.0,742.3562370069561,697.897300058582,757.5477956122755,7
2024-08-11,Balasore,712.0,714.833463779373,722.0160755147823,766.108236264782,7
2024-08-12,Balasore,711.0,715.4751743191403,693.0070502836211,755.9482583391616,7
2024-08-13,Balasore,707.0,715.6977081740748,684.6243231443378,752.4093529743595,7
2024-08-14,Balasore,697.0,696.9527533465558,676.6313566005983,725.6631823277937,7
2024-08-15,Balasore,715.0,709.7636756015205,671.6634336639744,712.8207621148556,7
2024-08-16,Balasore,733.0,707.1109245565758,698.226908469662,752.9999933121788,7
2024-08-17,Balasore,716.0,745.5635408955425,732.7163111314845,807.7536858454979,7
2024-08-18,Balasore,701.0,736.3235252707555,706.3423421292835,759.4593660468909,7
2024-08-19,Balasore,708.0,692.2510548045661,690.9777865844138,729.4180532532507,7
2024-08-20,Balasore,778.0,696.2334859408871,672.0468577351178,726.5061865649257,7
2024-08-21,Balasore,763.0,757.7440565495151,733.3783005447524,831.8515693189123,7
2024-08-22,Balasore,699.0,783.057174683581,725.7850554843844,784.4464551612081,7
2024-08-23,Balasore,727.0,697.0105320867151,686.9117939858297,742.1047601456728,7
2024-08-24,Balasore,785.0,748.8492956074621,712.4457891500479,768.9822467040019,7
2024-08-25,Balasore,826.0,805.1228215286353,762.9718953249403,839.8966047549433,7
2024-08-26,Balasore,814.0,845.1968534295103,774.3295560512257,881.8708572216982,7
2024-08-27,Balasore,764.0,801.4686617788404,770.1405156960606,846.1186614490757,7
2024-08-28,Balasore,802.0,750.4604931532593,739.3638580918082,805.2655449114594,7
2024-08-29,Balasore,806.0,789.5078081379406,759.6967253240479,831.9971224324175,7
2024-08-30,Balasore,761.0,793.0681497476122,723.3241407572749,834.0044931800371,7
2024-08-31,Balasore,690.0,755.0770517267931,729.0275421568591,819.0983069340688,7
2024-09-01,Balasore,694.0,728.8150484264859,667.1761900676515,719.1738404545889,7
2024-09-02,Balasore,678.0,723.1037692243098,670.8323936081565,743.5830761531536,7
2024-09-03,Balasore,664.0,689.9399490783877,648.6963821407227,712.171685420103,7
2024-09-04,Balasore,612.0,657.4085726349032,636.7989167794206,692.245482344887,7
2024-09-05,Balasore,628.0,618.9869724419345,588.5673156663222,632.7544146548346,7
2024-09-06,Balasore,643.0,628.5037693512793,616.6334313750422,652.3025773475998,7
2024-09-07,Balasore,652.0,645.8932320086382,629.5547971548274,673.3894748433787,7
2024-09-08,Balasore,642.0,653.7761061408083,625.7419850960771,690.6158041159752,7
2024-09-09,Balasore,659.0,657.3081817784376,632.3949840730379,692.4243173922999,7
2024-09-10,Balasore,822.0,659.9981833886545,644.0365894751319,681.8975009808555,7
2024-09-11,Balasore,840.0,831.0966918404038,791.7874368335905,849.6210041228248,7
2024-09-12,Balasore,827.0,815.2067798164561,794.2946706509695,847.3504601691184,7
2024-09-13,Balasore,793.0,822.6292156573267,800.2971072289491,824.0815824210086,7
2024-09-14,Balasore,851.0,817.6005411968044,796.3541399649305,808.1909579023473,7
2024-09-15,Balasore,848.0,810.5614412368561,734.1859568424056,897.01855428891,7
2024-09-16,Balasore,846.0,816.4893015719654,752.4288728415862,911.0999807567055,7
2024-09-17,Balasore,700.0,806.0861116919712,730.2663251937107,852.1928777592508,7
2024-09-18,Balasore,690.0,691.7058486381792,697.8253230016086,739.4775353548512,7
2024-09-19,Balasore,695.0,693.5228459666711,669.8152437420462,730.7976360310175,7
2024-09-20,Balasore,724.0,700.2221282408583,665.4904238383419,737.6817312812898,7
2024-09-21,Balasore,698.0,724.0484111696234,685.4857783406793,780.5447999974592,7
2024-09-22,Balasore,687.0,704.9003333180091,684.8654196705975,766.2026783827008,7
2024-09-23,Balasore,693.0,700.8108460192403,676.8960402382626,754.5774342892281,7
2024-09-24,Balasore,685.0,699.2160188276507,668.6436184685546,747.199759707431,7
2024-09-25,Balasore,714.0,705.8525245453117,667.7690230400465,727.4320009464047,7
2024-09-26,Balasore,731.0,705.1674169678938,688.0413205879693,768.5051952470327,7
2024-09-27,Balasore,686.0,724.3853581831897,688.5951663314853,787.6112585743783,7
2024-09-28,Balasore,726.0,680.1649032438256,665.887737764762,722.2400344533991,7
2024-09-29,Balasore,714.0,723.7576795410101,697.2069596387965,767.613792707849,7
2024-09-30,Balasore,702.0,707.5145067261436,678.0789078904463,756.3505952825207,7
2024-10-01,Balasore,671.0,696.4010058761268,685.464630462206,741.8784696449414,7
2024-10-02,Balasore,673.0,685.8504710355155,613.5035800840791,680.0250526719954,7
2024-10-03,Balasore,648.0,676.7788392726065,644.9594116373303,709.0316591341751,7
2024-10-04,Balasore,651.0,639.7022463199653,625.3195433259543,669.6652939395209,7
2024-10-05,Balasore,574.0,647.3474239521267,627.6994546980458,689.9317049285542,7
2024-10-06,Balasore,659.0,585.4267653886021,566.7014330699949,613.8000925220914,7
2024-10-07,Balasore,659.0,702.1438803398489,646.4085550087076,766.5091170917868,7
